MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
0.8181818181818182,0.6666666666666666,0.44563844305834177,0.42347256269034883,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5238095238095237,0.4,1.0,1.0,0.8,0.4444444444444445,0.5714285714285714,0.2647058823529412,0.6065573770491803,0.0,0.0,0.7000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.8,0.17682494684620836,0.0,0.0,0.20804794520547945,0.24288052373158758,1.0,0.6666666666666666,1.0,1.0,0.5643786363740402,0.0,0.0,0.5275673988897709,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.3364485981308411,0.0,0.5,0.343441466854725,0.5,0.5,1.0,0.30434782608695654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,0.4461321553461186,0.3846740274998568,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.25,1.0,0.23809523809523808,0.4,1.0,1.0,0.8,0.0,-0.14285714285714285,0.6397058823529411,0.9836065573770493,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.6000000000000001,0.06201275690999292,0.0,0.0,0.1425513698630137,0.11178396072013094,1.0,0.6666666666666666,0.0,0.6666666666666666,0.37680168755787724,0.0,0.0,0.3522250372185227,0.3333333333333333,0.0,0.0,0.5,0.125,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.75,0.2829719776785372,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,1.0,0.0,1.0
0.9090909090909092,0.6666666666666666,0.34266427477173456,0.19376856615797156,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.47619047619047616,0.4,1.0,0.75,0.8,0.6666666666666665,0.4285714285714285,0.014705882352941176,0.04918032786885246,1.0,0.0,0.9,0.9,0.6666666666666666,0.08125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5877568493150684,0.22471358428805238,1.0,0.9999999999999999,1.0,1.0,0.582064492408056,0.0,0.0,0.5440997062161967,0.0,0.0,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.018691588785046728,1.0,0.75,0.46544428772919605,0.5,0.5,1.0,0.19429347826086957,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4349089973815976,0.7024601440977525,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.25,0.0,0.47619047619047616,0.4,1.0,1.0,0.8,0.8888888888888888,0.4285714285714285,0.1838235294117647,0.3278688524590164,0.0,1.0,0.1,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.3206945428773919,0.0,0.0,0.0136986301369863,0.3014729950900164,1.0,0.6666666666666666,1.0,1.0,0.6461621684508216,0.0,0.0,0.6040166521197792,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.75,0.23364485981308408,1.0,0.75,0.6304654442877292,0.5,0.5,1.0,1.1644021739130435,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.34428550934685287,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.4,1.0,1.0,0.8,0.6666666666666665,0.4285714285714285,0.029411764705882353,0.0819672131147541,0.0,0.0,0.9,0.9,1.0,0.184375,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.1746987951807229,0.0,0.0,0.285958904109589,0.27070376432078563,1.0,0.9999999999999999,1.0,1.0,0.6054217966857216,0.0,0.0,0.565933545182912,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.037383177570093455,0.0,0.75,0.6346967559943583,0.5,0.5,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.4545454545454546,0.3333333333333333,0.3356137766879639,0.3731446797832747,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,1.0,0.2,0.4444444444444445,0.4285714285714285,0.5661764705882353,0.9508196721311476,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.057406094968107724,0.0,0.0,0.2517123287671233,0.14926350245499184,1.0,0.6666666666666666,1.0,0.6666666666666666,0.38013592369171967,0.16271186440677965,0.0,0.46629824870348635,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.46728971962616817,0.0,0.25,0.11283497884344146,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.5739380608884075,0.3182533288833622,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.3014705882352941,0.6885245901639345,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.03189227498228207,0.2,1.0,0.14554794520547945,0.1463175122749591,1.0,0.33333333333333337,1.0,1.0,0.3725921519047035,0.0,0.0,0.34829006585010447,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.38317757009345793,0.5,0.25,0.27080394922425954,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.5175033420618727,0.35296077053637287,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.14285714285714285,0.33088235294117646,0.7540983606557378,1.0,0.0,0.4,0.5,0.0,0.12687500000000002,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.10630758327427357,0.0,0.0,0.2718321917808219,0.2021276595744681,1.0,0.33333333333333337,1.0,1.0,0.49487171630470383,0.0,0.0,0.46259402345974054,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.4205607476635514,0.0,0.5,0.3385049365303244,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.36363636363636365,0.6666666666666666,0.4461321553461186,0.5518569395809101,1.0,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.7142857142857142,0.4,1.0,1.0,0.8,0.6666666666666665,0.5714285714285714,0.22794117647058823,0.5245901639344263,0.5,1.0,0.7000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,1.0,1.0000000000000002,0.22289156626506024,0.0,0.0,0.031678082191780824,0.21800327332242228,1.0,0.33333333333333337,1.0,1.0,0.5234852899665459,0.09297820823244551,0.0,0.5369762055993728,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2897196261682243,1.0,0.5,0.41325811001410434,0.5,0.5,1.0,0.3641304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.9090909090909092,0.6666666666666666,0.32109662357415125,0.3415946821336775,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.4,1.0,0.75,0.8,0.5555555555555556,0.4285714285714285,0.22058823529411764,0.5081967213114754,0.0,0.0,0.7000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.6000000000000001,0.09620836286321759,0.6000000000000001,1.0,0.11172945205479451,0.15106382978723407,1.0,0.33333333333333337,1.0,1.0,0.3846730536623517,0.0,0.0,0.35958299847681285,0.0,0.0,0.6666666666666666,0.0,0.25,0.5,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2803738317757009,0.5,0.25,0.1861777150916784,0.5,0.5,1.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.38858111692291897,0.3513701013759094,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.6666666666666666,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.22794117647058823,0.5245901639344263,0.0,0.0,0.4,0.5,0.6666666666666666,0.085,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.4000000000000001,0.10914245216158754,0.0,0.0,0.1815068493150685,0.17021276595744683,1.0,0.33333333333333337,1.0,1.0,0.42983784733895325,0.0,0.0,0.4018019472209433,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.2829719776785372,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,0.0,0.0,1.0
0.09090909090909091,0.3333333333333333,0.38858111692291897,0.40861417879951567,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,0.0,1.0,0.3333333333333333,0.5714285714285714,0.9191176470588235,1.0,0.0,0.0,0.9,0.0,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3326198630136986,0.12716857610474633,1.0,0.6666666666666666,1.0,1.0,0.4982274552499293,0.5055690072639225,0.0,0.6810280451929689,0.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.33333333333333337,0.75,1.0,0.0,0.0,0.25,0.3644859813084112,0.0,0.5,0.39492242595204513,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.9090909090909092,0.6666666666666666,0.229131146513452,0.2657842863076969,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9523809523809523,0.4,1.0,0.75,0.8,0.7777777777777777,0.4285714285714285,0.11029411764705882,0.2459016393442623,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.2090715804394047,0.0,0.0,0.1776541095890411,0.2610474631751228,1.0,0.9999999999999999,1.0,1.0,0.5966260078183621,0.0,0.0,0.5577114560483025,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.14018691588785046,0.5,0.5,0.4287729196050776,0.5,0.5,1.0,0.3220108695652174,0.27787934186471663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.5625482404461988,0.42682131198155737,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9047619047619047,0.4,1.0,1.0,0.8,1.0,0.4285714285714285,0.022058823529411763,0.04918032786885246,1.0,0.0,1.0,1.0,1.0,0.14375000000000002,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.2076541459957477,0.0,0.0,0.22602739726027396,0.2782324058919804,1.0,0.9999999999999999,1.0,1.0,0.6197887263935602,0.0,0.0,0.579363401041193,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.75,0.5543018335684062,0.5,0.5,1.0,0.2934782608695652,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.36363636363636365,0.0,0.38858111692291897,0.3639644090783274,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5714285714285714,0.4,1.0,1.0,0.4,0.5555555555555556,0.14285714285714285,0.5955882352941176,0.9836065573770493,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3356164383561644,0.12831423895253682,1.0,0.33333333333333337,0.0,0.6666666666666666,0.3229050807213403,0.0,0.0,0.3018438022723937,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.5514018691588785,0.0,0.5,0.2538787023977433,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.49506374709743084,0.37959745297736425,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.38095238095238093,0.4,1.0,1.0,1.0,0.5555555555555556,0.8571428571428571,0.3161764705882353,0.2459016393442623,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.2125,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,1.0,0.6000000000000001,0.09496810772501772,0.4000000000000001,1.0,0.0723458904109589,0.13453355155482816,1.0,0.6666666666666666,1.0,1.0,0.42248939599660007,0.40242130750605326,0.0,0.6057408648514304,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.75,0.40186915887850466,0.5,0.5,0.31029619181946405,0.5,0.5,1.0,0.3247282608695652,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.7272727272727273,0.3333333333333333,0.38858111692291897,0.29110785333478706,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.14285714285714285,0.8,0.0,1.0,1.0,0.5555555555555556,0.8571428571428571,0.6470588235294118,0.16393442622950818,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2615582191780822,0.1,1.0,0.9999999999999999,1.0,1.0,0.3066311717511656,0.29588377723970943,0.0,0.4972202460326831,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.822429906542056,1.0,0.5,0.3540197461212976,0.5,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
